"BehaviorSpace results (NetLogo 5.0)"
"lithtech_landuse_5.nlogo"
"ex2-mobility&provisioning2"
"07/03/2012 13:42:55:164 -0600"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-70","70"
"[run number]","source-visibility","max-use-intensity","sources","lithic-stock","runs","cycles","cycle-type","LMS-pct","prov-from-site","basecamp-provision","camp-provision","territory-radius","bands","[step]","landUse","count camps","basecamp-flakes","basecamp-used","basecamp-retouched","basecamp-exhausted","basecamp-lithics","basecamp-tools","basecamp-debitage","camp-flakes","camp-used","camp-retouched","camp-exhausted","camp-lithics","camp-tools","camp-debitage"
"2","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5312","""RMS""","189","0","0","0","165","145","165","0","135","0","0","353","488","353","135"
"3","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5406","""RMS""","194","0","6","0","124","134","124","6","176","0","0","337","513","337","176"
"1","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5714","""RMS""","200","2","11","0","58","71","58","13","143","0","0","498","641","498","143"
"4","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5981","""RMS""","199","0","0","0","116","116","116","0","100","0","0","362","462","362","100"
"6","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5622","""RMS""","191","0","6","0","58","64","58","6","147","0","0","442","587","442","147"
"5","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5879","""RMS""","194","0","1","0","49","50","49","1","182","1","0","192","373","192","183"
"7","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5935","""RMS""","194","2","0","0","98","100","98","2","152","0","0","330","482","330","152"
"8","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5739","""RMS""","194","2","1","0","104","107","104","3","173","0","0","294","465","294","173"
"9","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5757","""RMS""","193","0","3","0","116","119","116","3","125","0","0","478","603","478","125"
"11","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5638","""RMS""","194","0","0","0","135","135","135","0","173","0","0","324","497","324","173"
"10","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","6076","""RMS""","200","2","5","0","56","61","56","7","167","0","0","384","551","384","167"
"12","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5884","""RMS""","208","0","0","0","118","118","118","0","176","0","0","272","448","272","176"
"13","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5541","""RMS""","182","0","0","0","146","146","146","0","125","1","0","310","436","310","126"
"14","4","30","0.5","20","5","50","""foraging trips""","0","false","1.5","1.1","30","1","5433","""RMS""","193","7","0","0","210","217","210","7","169","0","0","269","436","269","169"
